id,price
1908,8270.18
1909,706.08
1910,1431.14
1911,8750.28
1912,9171.39
1913,16553.46
1914,1198.12
1915,4321.17
1916,9347.64
1917,15893.41
1918,537.77
1919,15566.046
1920,2625.57
1921,1063.54
1922,1638.84
1923,1895.09
1924,4236.88
1925,5572.74
1926,2254.37
1927,5489.75
1928,1365.21
1929,1139.14
1930,1043.33
1931,770.28
1932,2884.92
1933,679.75
1934,2724.79
1935,4312.43
1936,5763.46
1937,1378.79
1938,667.26
1939,1346.64
1940,1125.21
1941,4998.53
1942,1285.15
1943,3077.21
1944,4286.49
1945,902.96
1946,3454.02
1947,3775.18
1948,490.16
1949,3767.66
1950,1326.08
1951,562.92
1952,1313.97
1953,812.75
1954,861.7
1955,2571.56
1956,1435.41
1957,3366.78
1958,1136.03
1959,606.01
1960,4341.18
1961,977.99
1962,697.7
1963,3331.3320000000003
1964,6583.35
1965,2680.08
1966,9104.32
1967,530.83
1968,2228.58
1969,16296.32
1970,2584.93
1971,752.59
1972,4720.21
1973,1061.64
1974,9023.92
1975,1058.77
1976,1010.34
1977,4023.67
1978,913.69
1979,691.47
1980,6006.36
1981,648.65
1982,1064.99
1983,868.72
1984,568.66
1985,3866.31
1986,1897.56
1987,1711.46
1988,17069.97
1989,676.26
1990,5913.075
1991,12063.59
1992,736.83
1993,9574.68
1994,1367.57
1995,5568.86
1996,6236.64
1997,5461.23
1998,12223.05
1999,2184.23
2000,2464.73
2001,1290.18
2002,7896.29
2003,1708.43
2004,1535.44
2005,828.7
2006,716.075
2007,1010.24
2008,8179.66
2009,689.51
2010,1258.47
2011,508.4
2012,1068.47
2013,3981.58
2014,4315.34
2015,2776.14
2016,2510.28
2017,4818.13
2018,4318.08
2019,5706.72
2020,2206.05
2021,1528.96
2022,5536.33
2023,730.87
2024,5357.07
2025,15102.83
2026,860.39
2027,7477.18
2028,668.88
2029,846.27
2030,873.9
2031,5399.31
2032,777.06
2033,6938.53
2034,6049.84
2035,703.87
2036,9718.7
2037,625.84
2038,14844.78
2039,905.4580000000001
2040,1582.5720000000001
2041,3024.03
2042,5634.47
2043,3999.3
2044,933.6
2045,1936.0
2046,6493.49
2047,676.03
2048,904.35
2049,1218.18
2050,793.39
2051,5071.93
2052,1145.84
2053,1287.76
2054,9756.42
2055,4459.5
2056,453.57
2057,4512.54
2058,2257.91
2059,4094.63
2060,1181.09
2061,449.71
2062,1351.16
2063,569.74
2064,9233.31
2065,8216.17
2066,2850.81
2067,4671.0
2068,541.77
2069,585.63
2070,4999.56
2071,4612.7
2072,9310.76
2073,643.38
2074,7314.31
2075,15948.6
2076,1036.48
2077,3516.64
2078,499.83
2079,1095.7475
2080,11564.15
2081,879.94
2082,6021.38
2083,2086.845
2084,4441.51
2085,4699.41
2086,688.65
2087,15586.65
2088,16922.1
2089,4119.98
2090,2356.57
2091,16771.33
2092,2011.94
2093,1061.59
2094,5671.6875
2095,763.27
2096,1378.5
2097,3139.583333333334
2098,2785.71
2099,2573.08
2100,8171.18
2101,4579.65
2102,14916.09
2103,500.61
2104,4473.995
2105,1663.08
2106,6044.97
2107,6043.11
2108,2973.1
2109,17643.74
2110,3150.96
2111,3848.69
2112,610.495
2113,919.81
2114,3664.518333333333
2115,1470.87
2116,781.56
2117,4474.9125
2118,476.58
2119,1937.01
2120,4952.62
2121,553.61
2122,1657.54
2123,13442.4
2124,559.94
2125,1755.73
2126,982.14
2127,7301.56
2128,800.86
2129,8790.85
2130,14020.69
2131,760.78
2132,428.58
2133,454.96
2134,8500.25
2135,969.17
2136,1818.01
2137,4548.04
2138,798.94
2139,446.59
2140,4722.56
2141,778.49
2142,11753.6
2143,12360.01
2144,1034.47
2145,7075.77
2146,574.54
2147,1194.3
2148,914.21
2149,1281.37
2150,8291.48
2151,905.51
2152,3043.91
2153,17116.65
2154,5778.17
2155,5420.69
2156,690.93
2157,2749.58
2158,4852.72
2159,4579.22
2160,7790.69
2161,11251.18
2162,904.47
2163,1874.91
2164,15704.43
2165,4110.75
2166,12926.72
2167,861.83
2168,1602.68
2169,898.38
2170,1345.04
2171,4053.89
2172,4579.11
2173,2500.27
2174,3522.39
2175,424.47
2176,6341.23
2177,3306.85
2178,4505.97
2179,4386.54
2180,472.55
2181,2632.454
2182,849.24
2183,9745.83
2184,2373.96
2185,396.4
2186,580.25
2187,4622.36
2188,3078.24
2189,1885.52
2190,2452.79
2191,8147.76
2192,2057.41
2193,527.03
2194,3540.97
2195,592.97
2196,6990.17
2197,1637.72
2198,2316.72
2199,883.26
2200,2186.78
2201,872.1066666666667
2202,493.92
2203,15612.51
2204,16445.95
2205,1042.01
2206,15369.73
2207,4073.45
2208,1406.49
2209,5686.65
2210,11978.5
2211,9530.91
2212,15426.72
2213,3710.62
2214,1634.06
2215,516.43
2216,5255.7
2217,3613.53
2218,918.73
2219,1679.56
2220,797.33
2221,10424.0
2222,2603.18
2223,1671.43
2224,2263.21
2225,9862.036666666667
2226,730.97
2227,1687.76
2228,15358.45
2229,5622.35
2230,1733.1966666666665
2231,2517.89
2232,6051.29
2233,1445.01
2234,918.01
2235,2246.74
2236,12896.19
2237,2991.31
2238,3249.93
2239,7091.24
2240,5463.84
2241,4639.15
2242,4418.09
2243,693.08
2244,785.99
2245,5663.92
2246,1058.09
2247,2438.394166666667
2248,1724.96
2249,16089.29
2250,2573.34
2251,6516.94
2252,6759.36
2253,12007.756666666668
2254,746.5
2255,3183.96
2256,6096.97
2257,736.25
2258,799.4
2259,5710.85
2260,1540.65
2261,7970.42
2262,1354.88
2263,4963.28
2264,16772.79
2265,1056.87
2266,8043.74
2267,1530.57
2268,623.57
2269,1111.65
2270,3974.59
2271,2196.23
2272,2565.92
2273,9934.78
2274,16289.95
2275,940.41
2276,3413.82
2277,636.39
2278,1992.5795
2279,6153.76
2280,3778.4
2281,4954.97
2282,1006.97
2283,998.32
2284,795.42
2285,4165.1
2286,1246.92
2287,2760.16
2288,855.09
2289,10498.4
2290,13607.23
2291,10219.33
2292,736.56
2293,3030.93
2294,517.56
2295,4199.066190476191
2296,802.7
2297,1074.31
2298,452.38
2299,968.25
2300,1050.03
2301,1266.75
2302,631.88
2303,842.5
2304,2083.09
2305,3555.62
2306,1917.27
2307,2464.45
2308,782.1
2309,2198.93
2310,3031.046666666666
2311,993.21
2312,6071.36
2313,12279.53
2314,6300.65
2315,3821.08
2316,1385.19
2317,561.19
2318,401.82
2319,913.0
2320,2343.98
2321,790.4838333333333
2322,593.09
2323,1031.95
2324,2499.63
2325,3213.27
2326,3859.67
2327,835.8
2328,5805.52
2329,748.65
2330,5100.55
2331,13999.59
2332,618.97
2333,8197.63
2334,1255.24
2335,927.3183333333333
2336,5614.44
2337,4099.7
2338,696.29
2339,653.2208333333333
2340,2724.09
2341,5479.5
2342,1624.5
2343,1678.11
2344,986.45
2345,9996.07
2346,885.99
2347,2118.61
2348,5598.84
2349,1866.28
2350,4173.99
2351,519.85
2352,1489.5
2353,703.51
2354,519.27
2355,1729.55
2356,843.92
2357,4417.09
2358,3344.13
2359,1169.84
2360,4161.33
2361,3929.6
2362,1344.31
2363,2345.16
2364,1839.57
2365,983.77
2366,729.02
2367,1004.1
2368,746.82
2369,10703.56
2370,1709.4
2371,4380.13
2372,3581.86
2373,1187.39
2374,546.59
2375,780.32
2376,660.35
2377,6476.68
2378,1089.09
2379,473.59
2380,5005.48
2381,609.67
2382,8026.48
2383,4582.04
2384,5062.62
2385,6954.16
2386,5057.0
2387,1459.17
2388,1121.64
2389,3395.04
2390,2639.54
2391,5072.14
2392,4101.236666666667
2393,2653.33
2394,3889.86
2395,5074.74
2396,797.85
2397,1443.2
2398,7008.57
2399,4895.82
2400,6995.15
2401,7360.88
2402,4721.81
2403,706.53
2404,906.06
2405,1149.39
2406,3333.85
2407,4991.0
2408,6777.41
2409,6319.97
2410,756.77
2411,6185.85
2412,4189.13
2413,2310.49
2414,826.78
2415,5736.97
2416,2309.42
2417,2325.0658333333336
2418,3972.11
2419,2853.84
2420,925.14
2421,2362.7
2422,3296.77
2423,2900.73
2424,1101.61
2425,11454.93
2426,1808.19
2427,1290.51
2428,4133.39
2429,4520.05
2430,1868.03
2431,2370.2
2432,17189.57
2433,2746.09
2434,579.25
2435,4999.69
2436,5225.42
2437,617.06
2438,3254.92
2439,3575.07
2440,2081.35
2441,4514.45
2442,5672.84
2443,7642.33
2444,783.59
2445,7190.12
2446,3182.885
2447,1161.18
2448,9402.82
2449,5633.9
2450,15699.3
2451,1301.84
2452,3413.23
2453,7752.8
2454,15468.19
2455,4876.1
2456,2367.03
2457,1066.675
2458,618.69
2459,10289.34
2460,2169.15
2461,597.77
2462,1162.68
2463,12562.59
2464,795.5
2465,2552.0
2466,2844.56
2467,8821.14
2468,6855.97
2469,764.13
2470,6396.04
2471,956.21
2472,655.14
2473,657.09
2474,2556.74
2475,2783.61
2476,606.3
2477,3307.01
2478,3019.18
2479,2864.88
2480,726.95
2481,7425.36
2482,461.09
2483,714.6733333333334
2484,885.57
2485,600.9
2486,844.62
2487,3045.11
2488,3137.74
2489,928.5533333333333
2490,3057.99
2491,820.605
2492,592.76
2493,1629.75
2494,3394.3
2495,6430.48
2496,1126.35
2497,1294.51
2498,981.68
2499,7028.3
2500,764.04
2501,3884.96
2502,4216.54
2503,708.37
2504,5743.54
2505,4557.56
2506,1092.34
2507,4694.5
2508,5627.13
2509,1881.57
2510,715.24
2511,594.19
2512,1026.38
2513,1650.2
2514,489.85400000000004
2515,1686.57
2516,8381.98
2517,799.17
2518,6620.3
2519,13472.66
2520,1669.35
2521,898.24
2522,1048.9
2523,13943.18
2524,5379.27
2525,7104.54
2526,1894.61
2527,724.25
2528,985.52
2529,852.06
2530,1560.11
2531,2569.6266666666666
2532,6561.59
2533,735.91
2534,1702.7
2535,3349.07
2536,9622.68
2537,872.7
2538,3117.6
2539,6225.42
2540,4391.92
2541,627.6
2542,5189.945238095239
2543,4092.3
2544,2592.95
2545,1892.88
2546,1560.67
2547,7043.48
2548,626.06
2549,2774.29
2550,8104.34
2551,4396.53
2552,3596.84
2553,5201.7
2554,930.57
2555,7410.77
2556,1432.9
2557,9615.93
2558,426.73
2559,859.91
2560,3506.03
2561,5696.6359999999995
2562,789.63
2563,3883.67
2564,1226.71
2565,1929.04
2566,3733.41
2567,15867.28
2568,4811.83
2569,840.3199999999998
2570,957.08
2571,4103.93
2572,777.39
2573,3221.52
2574,502.03
2575,2275.38
2576,1076.807
2577,657.07
2578,4672.33
2579,12280.45
2580,771.4238095238095
2581,1041.69
2582,921.69
2583,2338.94
2584,2879.6
2585,4823.62
2586,5281.78
2587,11591.71
2588,4192.03
2589,15123.09
2590,8822.19
2591,5764.59
2592,5098.57
2593,2531.28
2594,6276.16
2595,6490.14
2596,3151.35
2597,2459.57
2598,7171.15
2599,969.31
2600,2440.7333333333336
2601,583.36
2602,5075.4
2603,1015.59
2604,3427.21
2605,3608.25
2606,14310.39
2607,6243.55
2608,5414.19
2609,2697.31
2610,678.42
2611,1339.35
2612,4102.78
2613,11675.47
2614,495.38
2615,7223.89
2616,1439.84
2617,4150.33
2618,6507.81
2619,1244.22
2620,2241.08
2621,617.87
2622,1222.89
2623,4210.25
2624,8995.89
2625,12567.55
2626,2413.92
2627,12159.29
2628,874.49
2629,14107.47
2630,552.44
2631,11219.72
2632,3001.45
2633,7280.02
2634,2023.01
2635,12435.67
2636,1424.65
2637,943.78
2638,5865.32
2639,10238.36
2640,2085.86
2641,545.14
2642,8785.85
2643,8780.23
2644,725.11
2645,744.16
2646,3964.77
2647,2161.33
2648,2754.18
2649,8591.7
2650,4272.34
2651,879.17
2652,5392.22
2653,719.06
2654,1917.08
2655,454.91
2656,8352.68
2657,966.18
2658,739.7
2659,5028.92
2660,4372.66
2661,3060.37
2662,648.16
2663,2377.36
2664,2347.08
2665,518.45
2666,5005.76
2667,5780.72
2668,4004.92
2669,3930.63
2670,4443.09
2671,5068.96
2672,470.93
2673,532.76
2674,3644.15
2675,4636.63
2676,4968.57
2677,606.69
2678,2489.71
2679,490.74
2680,2621.6659999999997
2681,1748.94
2682,5957.52
2683,4173.33
2684,4585.83
2685,845.57
2686,5103.66
2687,803.2083333333335
2688,2505.1866666666665
2689,787.33
2690,3197.61
2691,1089.62
2692,1686.86
2693,5933.7
2694,2575.21
2695,3045.17
2696,3839.81
2697,6247.58
2698,4302.62
2699,9359.37
2700,2014.86
2701,5717.62
2702,739.17
2703,984.69
2704,7657.14
2705,7191.2
2706,589.0
2707,8831.45
2708,2286.365
2709,693.905
2710,1745.93
2711,685.67
2712,5520.77
2713,1088.78
2714,734.82
2715,2960.92
2716,7280.51
2717,2508.93
2718,7461.25
2719,1809.38
2720,17250.43
2721,511.59
2722,751.69
2723,2955.66
2724,4249.85
2725,15992.85
2726,5394.01
2727,3275.33
2728,667.87
2729,2639.023333333333
2730,1015.98
2731,12422.51
2732,1468.7041666666669
2733,9668.09
2734,11284.02
2735,6438.71
2736,797.04
2737,7091.12
2738,4227.63
2739,1032.43
2740,3754.73
2741,3330.1
2742,2418.82
2743,1849.21
2744,2742.7
2745,8509.08
2746,549.73
2747,16572.27
2748,4704.92
2749,13702.11
2750,895.29
2751,3895.13
2752,629.98
2753,857.24
2754,698.65
2755,4937.0975
2756,675.19
2757,15723.516000000001
2758,513.07
2759,2384.21
2760,17459.27
2761,5825.16
2762,2416.2
2763,2310.26
2764,1339.06
2765,706.22
2766,4668.29
2767,8571.84
2768,14989.19
2769,2035.9
2770,4033.82
2771,824.25
2772,1371.17
2773,10592.28
2774,2274.63
2775,4804.23
2776,3580.36
2777,2470.2
2778,7870.196666666667
2779,5343.056666666666
2780,10479.41
2781,1162.29
2782,3673.11
2783,6657.39
2784,868.28
2785,10519.2
2786,981.33
2787,3889.05
2788,9186.853333333334
2789,3670.72
2790,748.27
2791,4063.1
2792,1018.56
2793,10175.59
2794,615.92
2795,8546.18
2796,17649.26
2797,686.39
2798,6272.9
2799,9481.67
2800,7086.6
2801,1094.47
2802,11112.46
2803,6993.01
2804,539.41
2805,5130.04
2806,1105.73
2807,6655.34
2808,1691.04
2809,1135.61
2810,857.7686666666667
2811,2844.79
2812,1072.1
2813,4368.59
2814,6361.72
2815,1121.5
2816,594.11
2817,2110.86
2818,3987.58
2819,3975.41
2820,682.44
2821,4709.32
2822,9000.33
2823,6469.4
2824,4859.23
2825,6323.76
2826,13399.49
2827,1367.2333333333333
2828,562.38
2829,6057.72
2830,4753.21
2831,5543.39
2832,430.98
2833,7624.28
2834,590.0606666666666
2835,3966.89
2836,967.16
2837,1882.04
2838,7599.34
2839,1095.39
2840,7188.5740000000005
2841,7724.34
2842,839.91
2843,16925.9
2844,1904.24
2845,7993.88
2846,2478.25
2847,8434.38
2848,3087.26
2849,764.59
2850,16512.83
2851,10639.58
2852,2665.51
2853,4389.245
2854,712.61
2855,2258.03
2856,14610.13
2857,3638.04
2858,2178.0
2859,2085.2
2860,928.04
2861,8606.96
2862,8605.42
2863,676.13
2864,715.46
2865,909.6
2866,13755.0
2867,16909.74
2868,8385.79
2869,1600.26
2870,5816.636666666667
2871,587.16
2872,929.44
2873,2388.61
2874,4805.81
2875,4478.03
2876,4996.37
2877,5288.55
2878,10882.07
2879,14404.2
2880,494.05
2881,1868.68
2882,1031.8
2883,2563.78
2884,4996.19
2885,603.54
2886,688.01
2887,693.9019999999999
2888,479.63
2889,608.0
2890,7119.16
2891,4488.29
2892,3746.76
2893,4508.04
2894,2389.26
2895,17931.36
2896,637.13
2897,2597.46
2898,1170.85
2899,1697.13
2900,1421.19
2901,559.49
2902,5126.869238095238
2903,1244.01
2904,2454.27
2905,712.06
2906,8124.11
2907,5535.89
2908,905.65
2909,1214.77
2910,694.02
2911,4355.11
2912,689.52
2913,2793.78
2914,801.97
2915,2166.05
2916,814.91
2917,967.83
2918,685.81
2919,4913.06
2920,4097.27
2921,7815.115
2922,2432.74
2923,8797.68
2924,951.0316666666665
2925,988.23
2926,757.72
2927,1135.58
2928,603.11
2929,4399.16
2930,379.07
2931,489.62
2932,8866.85
2933,13414.37
2934,4481.03
2935,920.52
2936,2112.8
2937,3190.89
2938,847.4
2939,1876.25
2940,3436.04
2941,1304.6
2942,393.28
2943,978.82
2944,2505.41
2945,3139.79
2946,2128.32
2947,524.59
2948,671.29
2949,412.36
2950,3898.29
2951,3718.65
2952,2898.73
2953,5964.38
2954,5125.83
2955,757.99
2956,8599.76
2957,2568.17
2958,1157.84
2959,2067.89
2960,692.01
2961,473.22
2962,9520.93
2963,635.77
2964,453.03
2965,17571.21
2966,657.02
2967,756.68
2968,8964.44
2969,2648.095
2970,817.99
2971,2703.72
2972,4001.21
2973,583.09
2974,1610.45
2975,1118.69
2976,818.68
2977,2573.5
2978,5158.12
2979,2475.1
2980,4956.64
2981,5581.49
2982,8156.3
2983,984.0
2984,2576.17
2985,3139.27
2986,2396.44
2987,1946.45
2988,1588.94
2989,2163.41
2990,4911.25
2991,672.83
2992,6455.95
2993,642.38
2994,12856.39
2995,5076.64
2996,817.3533333333335
2997,5394.13
2998,3212.6566666666668
2999,2209.42
3000,911.57
3001,653.44
3002,466.35
3003,1957.46
3004,14124.39
3005,6354.32
3006,3687.64
3007,3972.83
3008,931.47
3009,566.26
3010,1285.11
3011,8715.79
3012,436.87
3013,1043.33
3014,1803.35
3015,1626.17
3016,1133.63
3017,1238.37
3018,1098.19
3019,4716.7
3020,3191.26
3021,5307.54
3022,2260.7
3023,897.23
3024,9580.59
3025,835.14
3026,4871.92
3027,843.19
3028,1157.4
3029,3171.5
3030,801.06
3031,2246.88
3032,4443.8
3033,1353.82
3034,1281.37
3035,4266.82
3036,1283.44
3037,954.21
3038,2834.35
3039,6126.0666666666675
3040,7182.25
3041,11412.41
3042,846.82
3043,16321.47
3044,15771.16
3045,8606.38
3046,10713.06
3047,833.8
3048,700.9866666666667
3049,4222.17
3050,2154.21
3051,4024.2
3052,1400.8
3053,10696.07
3054,2029.89
3055,2693.4
3056,1042.9733333333334
3057,2997.16
3058,4283.31
3059,956.15
3060,954.81
3061,2747.91
3062,4334.3
3063,7722.7
3064,645.63
3065,756.03
3066,1979.75
3067,683.7
3068,1722.47
3069,2930.42
3070,5708.53
3071,636.46
3072,1254.55
3073,4028.73
3074,3882.85
3075,938.43
3076,5468.72
3077,5640.19
3078,4015.63
3079,4083.01
3080,835.61
3081,9504.12
3082,2424.84
3083,2708.15
3084,4647.56
3085,720.5066666666665
3086,1296.55
3087,4919.78
3088,6525.04
3089,822.46
3090,8259.69
3091,771.97
3092,980.02
3093,1190.38
3094,697.79
3095,889.8933333333333
3096,939.08
3097,4507.91
3098,1744.55
3099,637.63
3100,2944.75
3101,4243.296666666666
3102,1069.63
3103,3103.11
3104,5241.41
3105,2034.16
3106,2828.04
3107,501.55
3108,1641.1
3109,9286.92
3110,440.84
3111,3247.58
3112,6005.75
3113,546.96
3114,14267.57
3115,10629.61
3116,2840.51
3117,8824.67
3118,3761.82
3119,415.38
3120,10698.58
3121,3723.28
3122,3502.88
3123,2544.31
3124,1066.71
3125,600.22
3126,12057.82
3127,5942.38
3128,593.35
3129,14242.55
3130,470.92
3131,1193.91
3132,435.74
3133,1072.51
3134,7075.61
3135,850.21
3136,8392.14
3137,3386.13
3138,3306.01
3139,498.34
3140,655.13
3141,1385.22
3142,8052.95
3143,16492.25
3144,2190.76
3145,860.54
3146,8173.67
3147,483.56
3148,686.84
3149,1787.7
3150,16993.92
3151,571.26
3152,1283.77
3153,4046.58
3154,4158.71
3155,625.38
3156,3341.09
3157,1041.9106666666667
3158,9444.07
3159,8040.87
3160,5557.67
3161,15172.68
3162,4232.99
3163,638.16
3164,7426.44
3165,3349.19
3166,514.97
3167,589.47
3168,4050.59
3169,4214.45
3170,2584.69
3171,9292.15
3172,8028.06
3173,2557.46
3174,1515.7
3175,4619.35
3176,2964.2
3177,5217.228833333334
3178,5765.3
3179,4641.92
3180,4733.145
3181,498.72
3182,572.53
3183,698.08
3184,802.44
3185,11893.37
3186,13235.9
3187,16490.12
3188,3299.88
3189,7078.7125
3190,873.43
3191,4820.746666666667
3192,527.06
3193,3485.82
3194,14674.65
3195,2248.4
3196,2272.2
3197,8287.46
3198,1387.6333333333332
3199,1358.54
3200,3729.31
3201,789.03
3202,4448.19
3203,1902.72
3204,6660.68
3205,599.68
3206,11226.42
3207,2385.1
3208,2272.37
3209,1755.51
3210,11946.08
3211,979.01
3212,485.24
3213,517.0840000000001
3214,16495.16
3215,2438.17
3216,745.56
3217,1041.44
3218,2872.81
3219,9343.27
3220,7180.38
3221,4636.35
3222,8712.87
3223,761.73
3224,1924.68
3225,2387.82
3226,4534.09
3227,2974.28
3228,4923.57
3229,7386.0
3230,7541.22
3231,823.55
3232,697.08
3233,7393.47
3234,1141.32
3235,2526.3
3236,707.97
3237,495.1
3238,15446.49
3239,1335.1
3240,6189.91
3241,831.62
3242,3422.02
3243,2711.75
3244,8067.09
3245,10520.8
3246,2717.2
3247,919.24
3248,2953.32
3249,13971.75
3250,1067.41
3251,752.02
3252,1212.54
3253,1179.03
3254,2174.99
3255,4933.55
3256,3432.8
3257,1029.62
3258,4748.68
3259,993.5866666666667
3260,745.99
3261,749.42
3262,988.24
3263,1878.55
3264,6126.44
3265,2795.07
3266,642.3
3267,4926.73
3268,1748.19
3269,4352.42
3270,2790.53
3271,3687.07
3272,12848.07
3273,1384.98
3274,788.88
3275,897.25
3276,416.2
3277,1810.16
3278,1527.65
3279,15290.82
3280,851.88
3281,892.34
3282,2116.23
3283,10502.47
3284,587.37
3285,3349.63
3286,1936.87
3287,4054.96
3288,878.19
3289,3427.04
3290,6207.69
3291,2390.06
3292,10219.02
3293,11277.04
3294,5329.15
3295,1658.75
3296,1150.77
3297,2076.49
3298,8529.66
3299,1407.82
3300,4464.99
3301,992.67
3302,6333.41
3303,7143.59
3304,16100.59
3305,1490.3
3306,749.64
3307,748.31
3308,1049.78
3309,7864.77
3310,1344.55
3311,864.06
3312,8475.28
3313,5047.29
3314,3008.62
3315,475.4
3316,3298.65
3317,4693.11
3318,1947.23
3319,1271.755
3320,1011.01
3321,10414.89
3322,830.192
3323,503.714
3324,2665.78
3325,975.69
3326,857.4256666666665
3327,5414.65
3328,4855.79
3329,2789.1
3330,6375.7
3331,380.54
3332,3968.69
3333,2231.63
3334,9755.91
3335,16215.34
3336,13971.36
3337,695.71
3338,1630.88
3339,4338.83
3340,7207.25
3341,6693.46
3342,5235.65
3343,1723.64
3344,7284.52
3345,4150.61
3346,3405.98
3347,1855.52
3348,9056.18
3349,837.39
3350,698.07
3351,550.28
3352,2901.59
3353,1292.01
3354,1738.08
3355,2369.72
3356,722.1
3357,2658.19
3358,4091.84
3359,3306.3
3360,1956.54
3361,4082.8
3362,638.16
3363,2002.56
3364,2076.81
3365,497.59
3366,931.91
3367,2922.37
3368,1755.28
3369,2694.2
3370,590.71
3371,6629.83
3372,6300.21
3373,1567.99
3374,1633.05
3375,10937.61
3376,3092.9
3377,6058.95
3378,1109.85
3379,8053.42
3380,2228.31
3381,3494.11
3382,1277.8
3383,594.81
3384,762.09
3385,787.53
3386,11486.49
3387,7726.74
3388,1873.9
3389,6017.89
3390,4678.7
3391,3535.29
3392,9046.48
3393,3357.05
3394,764.4
3395,4486.04
3396,1363.9
3397,15801.15
3398,5508.66
3399,6344.14
3400,582.51
3401,597.02
3402,754.96
3403,706.95
3404,4242.38
3405,7437.3
3406,3246.21
3407,1051.07
3408,1064.41
3409,532.45
3410,4436.08
3411,937.7
3412,939.95
3413,494.34
3414,2107.53
3415,5039.42
3416,5583.19
3417,3371.67
3418,1919.48
3419,2654.68
3420,1357.14
3421,1742.23
3422,1551.46
3423,1967.86
3424,2195.16
3425,14411.04
3426,2355.41
3427,9893.6
3428,4403.4245
3429,3939.36
3430,1397.21
3431,4739.95
3432,976.76
3433,4077.34
3434,10832.93
3435,11806.51
3436,3380.32
3437,626.8
3438,719.7
3439,1406.38
3440,822.09
3441,10273.733333333332
3442,895.33
3443,479.61
3444,2064.28
3445,5406.97
3446,488.08
3447,430.12
3448,1240.97
3449,5397.21
3450,16148.95
3451,2719.78
3452,2835.62
3453,981.27
3454,3428.5533333333337
3455,672.36
3456,854.34
3457,852.12
3458,917.14
3459,1198.11
3460,2562.31
3461,1016.37
3462,907.04
3463,3080.77
3464,6698.21
3465,733.33
3466,5389.94
3467,447.76
3468,872.69
3469,2740.78
3470,1167.38
3471,2902.18
3472,1092.68
3473,574.75
3474,3124.35
3475,1407.61
3476,1328.85
3477,1072.95
3478,10830.1
3479,3452.01
3480,1683.25
3481,776.25
3482,669.18
3483,6690.38
3484,3235.16
3485,6143.35
3486,11355.89
3487,10818.85
3488,6185.82
3489,7034.76
3490,2802.35
3491,530.77
3492,550.35
3493,3983.5
3494,16572.97
3495,8022.74
3496,3982.65
3497,720.5066666666665
3498,1156.45
3499,5092.88
3500,7727.47
3501,756.73
3502,17286.21
3503,1188.11
3504,3944.21
3505,7136.79
3506,5122.65
3507,516.91
3508,1774.04
3509,4606.8
3510,1350.52
3511,4300.53
3512,5144.9
3513,3845.62
3514,1127.42
3515,7180.66
3516,4616.01
3517,853.82
3518,7876.79
3519,802.74
3520,2559.33
3521,7596.28
3522,526.79
3523,1476.97
3524,17204.57
3525,3049.7
3526,743.4955
3527,888.69
3528,5715.2
3529,920.78
3530,2435.67
3531,13394.12
3532,899.38
3533,1296.84
3534,15720.32
3535,628.65
3536,1434.96
3537,9115.9
3538,6368.33
3539,3951.32
3540,1291.24
3541,5430.66
3542,491.13
3543,1627.16
3544,6183.3
3545,5638.13
3546,3365.69
3547,7182.1
3548,4849.15
3549,848.01
3550,521.34
3551,878.67
3552,811.15
3553,1055.0783333333334
3554,8685.37
3555,2030.17
3556,5441.04
3557,551.15
3558,7856.55
3559,1907.47
3560,7431.4
3561,3423.15
3562,623.81
3563,5279.65
3564,4184.34
3565,2403.36
3566,690.63
3567,779.61
3568,1750.04
3569,5006.05
3570,3793.89
3571,1245.24
3572,925.95
3573,511.08
3574,4042.36
3575,1151.44
3576,1427.58
3577,3333.1
3578,685.0
3579,603.83
3580,686.48
3581,728.62
3582,620.79
3583,3183.52
3584,721.27
3585,3270.623333333334
3586,1329.43
3587,3195.59
3588,8200.49
3589,725.3610000000001
3590,2208.4774999999995
3591,4550.28
3592,1327.31
3593,785.64
3594,847.55
3595,600.8
3596,4975.19
3597,2826.66
3598,1690.46
3599,999.7225
3600,4482.44
3601,12587.25
3602,5428.96
3603,3004.32
3604,7043.34
3605,4654.99
3606,2609.83
3607,10488.16
3608,978.66
3609,5367.31
3610,1329.84
3611,665.89
3612,1008.14
3613,1123.3
3614,1000.3249999999998
3615,3448.942
3616,508.38
3617,3663.1
3618,5042.69
3619,3979.01
3620,2247.11
3621,14447.42
3622,809.76
3623,1822.45
3624,585.58
3625,2429.62
3626,924.1060000000001
3627,4757.08
3628,4057.87
3629,5229.04
3630,9993.37
3631,654.65
3632,613.33
3633,727.02
3634,3876.43
3635,15969.94
3636,11758.4
3637,6143.43
3638,1045.34
3639,1318.1
3640,1896.66
3641,4288.66
3642,12966.12
3643,15392.54
3644,725.02
3645,10696.65
3646,967.7386666666665
3647,855.1183333333335
3648,876.23
3649,2126.36
3650,2659.17
3651,6112.11
3652,1606.05
3653,10147.44
3654,582.08
3655,16586.89
3656,1918.02
3657,4120.79
3658,449.43
3659,4698.89
3660,4239.0
3661,770.49
3662,502.94
3663,880.42
3664,436.17
3665,3654.01
3666,771.14
3667,13005.15
3668,769.7
3669,733.61
3670,786.07
3671,5149.88
3672,6126.34
3673,2542.44
3674,16890.18
3675,3935.56
3676,6584.82
3677,2914.01
3678,1052.52
3679,5337.61
3680,747.78
3681,448.63
3682,15752.35
3683,719.66
3684,6437.05
